year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,dest_name,dest_lat,dest_lon,dest_alt,dest_tz,dest_dst,dest_tzone,wind_dir,wind_speed,wind_gust,visib,plane_year,plane_type,plane_manufacturer,plane_model,plane_engines,plane_seats,plane_engine,carrier_name,date,dow
2022,3,22,604,610,-6,1020,1031,-11,DL,334,N384DN,MSP,RSW,183,1416,6,10,2022-03-22T06:00:00Z,Southwest Florida International Airport,26.53619956970215,-81.75520324707031,30,-5,A,America/New_York,120,9.20624,10.594356867199998,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-03-22,Tue
2022,8,28,844,840,4,1113,1115,-2,WN,64,N207WN,MSP,AUS,134,1042,8,40,2022-08-28T08:00:00Z,Austin Bergstrom International Airport,30.194499969482425,-97.6698989868164,542,-6,A,America/Chicago,130,10.357019999999999,11.918651475599997,8,2005,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Southwest Airlines Co.,2022-08-28,Sun
2022,6,30,1512,1515,-3,1622,1618,4,OO,485,N702BR,MSP,IMT,52,257,15,15,2022-06-30T15:00:00Z,Ford Airport,45.8184013367,-88.1145019531,1182,-6,A,America/Chicago,200,11.5078,13.242946083999998,10,2000,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-06-30,Thu
2022,10,2,1819,1825,-6,2003,2018,-15,DL,102,N369NB,MSP,SNA,204,1522,18,25,2022-10-02T18:00:00Z,John Wayne Airport-Orange County Airport,33.67570114,-117.8679962,56,-8,A,America/Los_Angeles,120,11.5078,13.242946083999998,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-10-02,Sun
2022,9,11,1114,1120,-6,1320,1319,1,DL,127,N326NB,MSP,SNA,192,1522,11,20,2022-09-11T11:00:00Z,John Wayne Airport-Orange County Airport,33.67570114,-117.8679962,56,-8,A,America/Los_Angeles,310,4.60312,5.297178433599999,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-09-11,Sun
2022,9,25,1318,1315,3,1434,1445,-11,WN,12,N8646B,MSP,MDW,60,349,13,15,2022-09-25T13:00:00Z,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago,290,5.7539,6.621473041999999,10,2014,Fixed wing multi engine,BOEING,737-8H4,2,140,Turbo-fan,Southwest Airlines Co.,2022-09-25,Sun
2022,4,18,1309,1313,-4,1640,1647,-7,DL,127,N351NB,MSP,EWR,134,1008,13,13,2022-04-18T13:00:00Z,Newark Liberty International Airport,40.692501068115234,-74.168701171875,18,-5,A,America/New_York,280,19.56326,22.5130083428,5,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-04-18,Mon
2022,8,27,1110,1110,0,1257,1225,32,OO,374,N256SY,MSP,MKE,66,297,11,10,2022-08-27T11:00:00Z,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago,170,8.05546,9.2700622588,10,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-08-27,Sat
2022,4,27,1548,1520,28,1927,1900,27,DL,89,N340NB,MSP,LGA,127,1020,15,20,2022-04-27T15:00:00Z,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York,100,16.11092,18.5401245176,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-04-27,Wed
2022,4,28,1735,1740,-5,1900,1911,-11,OO,288,N748EV,MSP,ORD,55,334,17,40,2022-04-28T17:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,110,17.261699999999998,19.864419125999994,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,SkyWest Airlines Inc.,2022-04-28,Thu
2022,2,28,1200,1200,0,1432,1455,-23,WN,79,N468WN,MSP,AUS,134,1042,12,0,2022-02-28T12:00:00Z,Austin Bergstrom International Airport,30.194499969482425,-97.6698989868164,542,-6,A,America/Chicago,220,2.30156,2.6485892167999996,9,2004,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Southwest Airlines Co.,2022-02-28,Mon
2022,2,4,1013,1016,-3,1200,1200,0,OO,257,N720EV,MSP,ORD,61,334,10,16,2022-02-04T10:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,140,5.7539,6.621473041999999,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,SkyWest Airlines Inc.,2022-02-04,Fri
2022,7,12,1318,1316,2,1650,1700,-10,DL,79,N348DN,MSP,LGA,128,1020,13,16,2022-07-12T13:00:00Z,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York,300,5.7539,6.621473041999999,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-07-12,Tue
2022,7,22,1042,1045,-3,1212,1219,-7,OO,309,N603CZ,MSP,MOT,73,449,10,45,2022-07-22T10:00:00Z,Minot International Airport,48.2593994140625,-101.27999877929688,1716,-6,A,America/Chicago,240,12.658579999999999,14.567240692399997,10,2007,Fixed wing multi engine,EMBRAER-EMPRESA BRASILEIRA DE,ERJ 170-200 LR,2,80,Turbo-fan,SkyWest Airlines Inc.,2022-07-22,Fri
2022,10,13,1532,1530,2,1638,1643,-5,9E,496,N685BR,MSP,CID,39,220,15,30,2022-10-13T15:00:00Z,The Eastern Iowa Airport,41.88470077514648,-91.71080017089844,869,-6,A,America/Chicago,320,12.658579999999999,14.567240692399997,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-10-13,Thu
2022,7,17,2109,2115,-6,2203,2221,-18,9E,435,N833AY,MSP,CID,36,220,21,15,2022-07-17T21:00:00Z,The Eastern Iowa Airport,41.88470077514648,-91.71080017089844,869,-6,A,America/Chicago,140,9.20624,10.594356867199998,10,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-07-17,Sun
2022,11,7,914,920,-6,1043,1044,-1,DL,76,N374DX,MSP,LAS,183,1299,9,20,2022-11-07T09:00:00Z,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles,300,12.658579999999999,14.567240692399997,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-11-07,Mon
2022,7,18,1740,1714,26,1900,1848,12,UA,175,N464UA,MSP,ORD,55,334,17,14,2022-07-18T17:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,240,11.5078,13.242946083999998,10,2000,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-232,2,200,Turbo-fan,United Air Lines Inc.,2022-07-18,Mon
2022,7,24,1952,1956,-4,2259,2322,-23,OO,301,N824SK,MSP,IAD,109,908,19,56,2022-07-24T19:00:00Z,Washington Dulles International Airport,38.94449997,-77.45580292,312,-5,A,America/New_York,320,14.960139999999999,17.215829909199996,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-07-24,Sun
2022,9,24,728,730,-2,1034,1057,-23,DL,171,N997AT,MSP,CLT,111,930,7,30,2022-09-24T07:00:00Z,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York,200,9.20624,10.594356867199998,10,2002,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Delta Air Lines Inc.,2022-09-24,Sat
2022,9,9,1245,1250,-5,1332,1351,-19,9E,548,N801AY,MSP,CWA,34,175,12,50,2022-09-09T12:00:00Z,Central Wisconsin Airport,44.7775993347,-89.6668014526,1277,-6,A,America/Chicago,0,0,0,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-09-09,Fri
2022,5,14,1250,1255,-5,1535,1547,-12,DL,264,N111NG,MSP,IAH,143,1034,12,55,2022-05-14T12:00:00Z,George Bush Intercontinental Houston Airport,29.984399795532227,-95.341400146484375,97,-6,A,America/Chicago,180,12.658579999999999,14.567240692399997,10,2019,Fixed wing multi engine,C SERIES AIRCRAFT LTD PTNRSP,BD-500-1A10,2,133,Turbo-fan,Delta Air Lines Inc.,2022-05-14,Sat
2022,8,17,2253,2255,-2,2340,2332,8,OO,268,N251SY,MSP,RAP,75,489,22,55,2022-08-17T22:00:00Z,Rapid City Regional Airport,44.0452995300293,-103.05699920654295,3204,-7,A,America/Denver,80,5.7539,6.621473041999999,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-08-17,Wed
2022,4,3,907,855,12,1223,1228,-5,DL,10,N369DN,MSP,ATL,106,907,8,55,2022-04-03T08:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,30,2.30156,2.6485892167999996,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-04-03,Sun
2022,7,30,1628,1631,-3,1754,1805,-11,OO,374,N641CA,MSP,MDW,66,349,16,31,2022-07-30T16:00:00Z,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago,200,14.960139999999999,17.215829909199996,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,SkyWest Airlines Inc.,2022-07-30,Sat
2022,11,14,1214,1130,44,1347,1250,57,WN,402,N926WN,MSP,DEN,99,680,11,30,2022-11-14T11:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,120,8.05546,9.2700622588,3,2008,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Southwest Airlines Co.,2022-11-14,Mon
2022,6,30,1237,1245,-8,1608,1617,-9,DL,197,N326NB,MSP,RDU,129,980,12,45,2022-06-30T12:00:00Z,Raleigh Durham International Airport,35.877601623535156,-78.7874984741211,435,-5,A,America/New_York,180,10.357019999999999,11.918651475599997,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-06-30,Thu
2022,7,16,2129,2134,-5,47,59,-12,DL,122,N124DX,MSP,BWI,114,936,21,34,2022-07-16T21:00:00Z,Baltimore/Washington International Thurgood Marshall Airport,39.1754,-76.668297,146,-5,A,America/New_York,150,8.05546,9.2700622588,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-07-16,Sat
2022,2,21,926,908,18,1138,1127,11,OO,269,N897SK,MSP,MEM,101,700,9,8,2022-02-21T09:00:00Z,Memphis International Airport,35.04240036010742,-89.97669982910156,341,-6,A,America/Chicago,50,14.960139999999999,17.215829909199996,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-02-21,Mon
2022,10,3,1513,1518,-5,1834,1849,-15,DL,255,N338NB,MSP,RDU,123,980,15,18,2022-10-03T15:00:00Z,Raleigh Durham International Airport,35.877601623535156,-78.7874984741211,435,-5,A,America/New_York,180,11.5078,13.242946083999998,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-10-03,Mon
2022,1,10,557,600,-3,932,951,-19,AA,67,N809NN,MSP,CLT,112,930,6,0,2022-01-10T06:00:00Z,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York,320,12.658579999999999,14.567240692399997,10,2009,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,American Airlines Inc.,2022-01-10,Mon
2022,5,7,823,750,33,1058,1053,5,OO,343,N613CZ,MSP,IAH,138,1034,7,50,2022-05-07T07:00:00Z,George Bush Intercontinental Houston Airport,29.984399795532227,-95.341400146484375,97,-6,A,America/Chicago,150,10.357019999999999,11.918651475599997,10,2008,Fixed wing multi engine,EMBRAER-EMPRESA BRASILEIRA DE,ERJ 170-200 LR,2,80,Turbo-fan,SkyWest Airlines Inc.,2022-05-07,Sat
2022,5,8,936,956,-20,1045,1109,-24,F9,22,N343FR,MSP,DEN,107,680,9,56,2022-05-08T09:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,150,11.5078,13.242946083999998,10,2018,Fixed wing multi engine,AIRBUS,A320-251N,2,190,Turbo-jet,Frontier Airlines Inc.,2022-05-08,Sun
2022,1,14,1242,1245,-3,1618,1610,8,DL,188,N324NB,MSP,RDU,115,980,12,45,2022-01-14T12:00:00Z,Raleigh Durham International Airport,35.877601623535156,-78.7874984741211,435,-5,A,America/New_York,70,12.658579999999999,14.567240692399997,1.25,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-01-14,Fri
2022,5,13,1943,1945,-2,2057,2104,-7,9E,438,N8839E,MSP,MLI,48,274,19,45,2022-05-13T19:00:00Z,Quad City International Airport,41.44850158691406,-90.50749969482422,590,-6,A,America/Chicago,230,11.5078,13.242946083999998,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-05-13,Fri
2022,1,24,935,939,-4,1114,1147,-33,DL,292,N383DZ,MSP,SAN,202,1532,9,39,2022-01-24T09:00:00Z,San Diego International Airport,32.7336006165,-117.190002441,17,-8,A,America/Los_Angeles,40,4.60312,5.297178433599999,6,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-01-24,Mon
2022,6,16,1955,1815,100,2336,2209,87,DL,277,N364NW,MSP,JAX,145,1174,18,15,2022-06-16T18:00:00Z,Jacksonville International Airport,30.49410057067871,-81.687896728515625,30,-5,A,America/New_York,290,23.0156,26.485892167999996,10,1999,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Delta Air Lines Inc.,2022-06-16,Thu
2022,9,25,1933,1940,-7,2207,2229,-22,DL,302,N370NB,MSP,SAT,135,1097,19,40,2022-09-25T19:00:00Z,San Antonio International Airport,29.533700942993164,-98.46980285644533,809,-6,A,America/Chicago,330,20.714039999999997,23.837302951199995,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-09-25,Sun
2022,2,22,2135,2140,-5,2307,2245,22,OO,375,N498CA,MSP,BRD,25,114,21,40,2022-02-22T21:00:00Z,Brainerd Lakes Regional Airport,46.39830017,-94.13809967,1232,-6,U,America/Chicago,340,16.11092,18.5401245176,5,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-02-22,Tue
2022,10,1,718,725,-7,959,1020,-21,DL,155,N127DU,MSP,IAH,142,1034,7,25,2022-10-01T07:00:00Z,George Bush Intercontinental Houston Airport,29.984399795532227,-95.341400146484375,97,-6,A,America/Chicago,120,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,AIRBUS CANADA LTD PTNRSP,BD-500-1A10,2,133,Turbo-fan,Delta Air Lines Inc.,2022-10-01,Sat
2022,10,31,2134,2140,-6,2237,2242,-5,DL,176,N342DN,MSP,FAR,43,223,21,40,2022-10-31T21:00:00Z,Hector International Airport,46.92070007324219,-96.81580352783205,902,-6,A,America/Chicago,230,5.7539,6.621473041999999,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-10-31,Mon
2022,6,1,1524,1524,0,1635,1650,-15,OO,393,N936EV,MSP,BIS,59,386,15,24,2022-06-01T15:00:00Z,Bismarck Municipal Airport,46.772701263427734,-100.74600219726562,1661,-6,A,America/Chicago,0,0,0,10,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-06-01,Wed
